"Prüfinstitut"	"institute_1"
"Projektnummer"	"123456"
"Projektname"	"proj_name_1"
"Datum/Uhrzeit"	44335.4	""
"Maschinendaten"	"maschine_1"
"Kraftaufnehmer"	"Kraftaufnehmer_1"
"Wegaufnehmer"	"Wegaufnehmer_1"
"Prüfnorm"	"ISO-XX"
"Werkstoff"	"Werkstoff_1"
"Probentyp"	"Probentyp_1"
"Prüfer"	"abc"
"Probenkennung 2"	"Probentyp_2"
"Messlänge Standardweg"	80	"mm"
"Versuchslänge"	120	"mm"
"Probendicke"	1.55	"mm"
"Probenbreite"	20.04	"mm"
"Prüfgeschwindigkeit"	0.1	"mm/s"
"Vorkraft"	2	"MPa"
"Temperatur"	22	"°C"
"Bemerkung"	""
"foo" "bar"
"Prüfzeit"	"Standardkraft"	"Traversenweg absolut"	"Standardweg"	"Breitenänderung"	"Dehnung"
0.958203061	0.988702519	0.48764403	0.231847289	0.847536801	0.403322794
0.710010705	0.828810861	0.809509893	0.513601139	0.478556951	0.063740273
0.203360534	0.551999219	0.081239367	0.764037642	0.48439683	0.822827361
0.85672276	0.434518526	0.550839716	0.829642891	0.198921627	0.966602073
0.634040988	0.190496975	0.358878264	0.182090126	0.183371563	0.267968649
0.88538689	0.689555023	0.521131428	0.872878068	0.011786578	0.68837118
0.640685968	0.900506151	0.436075442	0.80394994	0.980152588	0.543203343
0.575569394	0.054488302	0.244968766	0.570125281	0.541846949	0.156564461
0.222842079	0.120439645	0.91958576	0.215308914	0.545342957	0.569920076
0.090462617	0.292297191	0.557565887	0.462673871	0.4733473	0.976456883
0.006541644	0.970083048	0.014889944	0.010346582	0.598713838	0.153195474
0.986601241	0.994872401	0.568190689	0.51803192	0.984104642	0.951538213
0.080906118	0.421768054	0.815054539	0.659009231	0.49179988	0.301375674
0.070354856	0.483785276	0.638050971	0.776400829	0.656234358	0.68013589
0.221287985	0.52804347	0.627941454	0.146092268	0.67791334	0.432321772
0.117298287	0.159090985	0.459162523	0.190380295	0.198966407	0.784709365
0.363823336	0.748681998	0.084535789	0.466837575	0.077332494	0.40855785
0.295194487	0.965661897	0.865866393	0.141486236	0.060236715	0.664470443
0.263507062	0.446240279	0.888811134	0.200053876	0.249720456	0.830730505
0.816290148	0.976319929	0.570974883	0.407401989	0.220163508	0.854193451
0.360954599	0.630669706	0.721963523	0.555789273	0.403918483	0.355416253
0.140242136	0.426327785	0.850399039	0.796337857	0.586743828	0.952072486
0.622566522	0.475362316	0.85430438	0.820628973	0.385005834	0.635814942
0.754549434	0.879451535	0.054953586	0.032827252	0.355843739	0.548489285
0.250432851	0.273394885	0.310721172	0.43169257	0.395877874	0.85364455
0.563625614	0.754770883	0.398949409	0.652709309	0.050998858	0.966801256
0.373106253	0.039070012	0.935347447	0.413002736	0.402226193	0.468614347
0.704870729	0.394586703	0.929137743	0.152543445	0.771848158	0.673745438
0.840140545	0.651295933	0.533166167	0.07318872	0.973646897	0.534721226
0.827512878	0.393928379	0.914459218	0.284888943	0.45309623	0.477407089
0.326700196	0.133838217	0.302092364	0.172940248	0.238909969	0.702547109
0.843181196	0.628560874	0.171098065	0.198139952	0.173492764	0.80266577
0.02188454	0.949447679	0.830559353	0.905977957	0.500002313	0.955685718
0.244397819	0.78580466	0.632368209	0.133765575	0.789056609	0.69779122
0.852244094	0.273773906	0.583581151	0.926294394	0.818828642	0.07260882
0.17478558	0.952018332	0.326012966	0.61404333	0.262087246	0.517102206
0.84058481	0.029816211	0.819140845	0.641683525	0.318403943	0.467152444
0.852889706	0.734305694	0.121523694	0.959612785	0.964165965	0.984108699
0.876970772	0.597285339	0.47836999	0.266044403	0.59707585	0.727916702
0.600599143	0.452963218	0.038042681	0.348058296	0.67367111	0.399001327
0.618851936	0.550802271	0.702546786	0.017834163	0.379468859	0.696883785
0.523787754	0.055832112	0.359004109	0.807619848	0.072097827	0.430041029
0.039810178	0.238650511	0.437712064	0.540547197	0.046148257	0.956599076
0.107986555	0.100556567	0.466174534	0.277564863	0.088852284	0.749882666
0.368124402	0.329566458	0.717808599	0.86673752	0.663123877	0.455307716
0.706739707	0.796105704	0.94219823	0.044893787	0.722466241	0.142266027
0.723870143	0.678168841	0.735335867	0.928916594	0.262183234	0.930247481
0.886339436	0.888212171	0.941956627	0.907888936	0.702631822	0.329813447
0.286821762	0.591903047	0.785856917	0.729576984	0.906104391	0.815497286
0.325023249	0.402867975	0.14341965	0.27389299	0.855689755	0.219491141
0.884867306	0.700752044	0.532680039	0.744660267	0.789217827	0.286747976
0.344570345	0.578409752	0.873537471	0.237038076	0.058864806	0.407462147
0.939549013	0.24846682	0.68382936	0.426663549	0.168133026	0.721928737
0.751769101	0.251556932	0.314288909	0.122761137	0.287224422	0.090523662
0.974760169	0.133233906	0.948048631	0.790706111	0.738127118	0.340957234
0.412618782	0.738947925	0.138272469	0.302437897	0.321704745	0.067010845
0.622461553	0.75786216	0.048278354	0.373426019	0.558521554	0.598097828
0.845663989	0.679529996	0.212765736	0.890747997	0.48224959	0.342168259
0.217228442	0.488580771	0.861407073	0.304352448	0.335958097	0.525425749
0.931427049	0.029173551	0.163608393	0.402606721	0.01675337	0.179697282
0.121658713	0.795175423	0.45413255	0.937931972	0.749500751	0.174615531
0.253604827	0.395383917	0.941241589	0.587717028	0.842575695	0.757950784
0.510703335	0.325568484	0.811970612	0.829411049	0.279365294	0.421617215
0.52364424	0.148020713	0.208005676	0.185730454	0.228207185	0.000331584
0.914469566	0.555565691	0.473037748	0.831973956	0.834144755	0.281333128
0.002377693	0.364597743	0.029982358	0.410190098	0.711023255	0.060292151
0.682822655	0.645926778	0.93668562	0.625772456	0.234310284	0.123092197
0.626848289	0.788415891	0.905911231	0.926750723	0.929653831	0.48119725
0.365988463	0.693521252	0.801812484	0.876546778	0.572139097	0.342287418
0.243356178	0.158458626	0.353606451	0.292970338	0.256410418	0.486494294
0.337470239	0.076920403	0.111376173	0.602362742	0.262909974	0.096038462
0.790110438	0.733153315	0.050217914	0.156381401	0.305734781	0.752772896
0.757018709	0.747722603	0.352120394	0.652977866	0.154929007	0.957402898
0.137340093	0.078566623	0.12962049	0.318867886	0.025943488	0.073702998
0.842742327	0.555860064	0.28640016	0.778301707	0.502215571	0.335686745
0.299318786	0.367472659	0.214551625	0.577803451	0.393383265	0.461687831
0.046433344	0.12684072	0.897833183	0.906131608	0.413705715	0.19562771
0.632969489	0.082941621	0.133477508	0.498442896	0.32410469	0.459610504
0.09726613	0.244058758	0.715020029	0.78329677	0.165092534	0.814472279
0.776809886	0.516375653	0.299548777	0.907192918	0.072100228	0.901876537
0.102260894	0.489342092	0.403078531	0.531436688	0.078493833	0.341959711
0.027459398	0.341682869	0.458346779	0.491462209	0.709493771	0.654189866
0.01650718	0.622305737	0.467024581	0.970588452	0.715579441	0.770274261
0.947115736	0.650418637	0.313767019	0.735616714	0.671694829	0.150999221
0.949068698	0.222456626	0.676163793	0.719073384	0.059910937	0.307697928
0.598697513	0.603391219	0.164163671	0.601814231	0.925222263	0.085917884
0.891802206	0.396170435	0.036937853	0.756346591	0.655566801	0.149361233
0.258179607	0.117853865	0.075593478	0.43395179	0.759051692	0.140132978
0.057230089	0.592981267	0.556402269	0.821788531	0.814127083	0.577012468
0.609085503	0.597659239	0.959506062	0.64301379	0.943288435	0.070937032
0.266398263	0.35309126	0.205546047	0.218958944	0.59382542	0.955717222
0.648780426	0.950086103	0.963370016	0.316124277	0.145595421	0.67132526
0.626923187	0.690582981	0.4031614	0.826257686	0.205522258	0.014503413
0.038393914	0.053643137	0.934763625	0.003545013	0.371853535	0.67454645
0.193674676	0.419891134	0.605281148	0.500955704	0.3936117	0.58468791
0.210875618	0.798408318	0.478376292	0.668233095	0.641813614	0.26418417
0.66468103	0.977652999	0.432895488	0.238503227	0.541810832	0.893583561
0.04249142	0.314913695	0.894673166	0.858204407	0.793016503	0.692127083
0.75523569	0.55442753	0.301238515	0.62253147	0.489601706	0.761841597
0.7022816	0.861502193	0.256317466	0.699348443	0.178937879	0.384329852
0.555856321	0.290723761	0.926652288	0.106015022	0.680491706	0.947061631
0.76458757	0.350898844	0.942222032	0.934007263	0.006489054	0.223033316
0.968315808	0.99137454	0.226987136	0.629004831	0.462868069	0.493126057
0.475940474	0.713350291	0.832334545	0.025960051	0.222930553	0.952955788
0.697184515	0.70746933	0.915035938	0.522910588	0.667983795	0.109468346
0.552084974	0.62699875	0.444436874	0.671672007	0.360245965	0.452642152
0.736900258	0.754969454	0.568367955	0.860901456	0.643394274	0.340128019
0.177694024	0.658720658	0.886700169	0.133039655	0.144535452	0.333112787
0.366394892	0.670767648	0.485090133	0.378754501	0.967882391	0.81662775
0.015760878	0.12819599	0.476997629	0.390351411	0.299745403	0.035255933
0.508134315	0.983093269	0.388181366	0.105990316	0.005856459	0.119673751
0.469582844	0.179263164	0.501284911	0.231876176	0.183210459	0.679968214
0.116259719	0.787639867	0.951620933	0.857524534	0.170384825	0.516879586
0.69573161	0.048154821	0.13480383	0.436276667	0.918983268	0.517957127
0.155482167	0.71545916	0.416677557	0.704326	0.428358544	0.41697653
0.756867975	0.573666086	0.409483661	0.715132279	0.376976957	0.819904854
0.501320312	0.621066365	0.018797251	0.248338781	0.537818907	0.071623629
0.010781359	0.06887577	0.045723369	0.945189755	0.512962829	0.023847057
0.357805162	0.539631874	0.473571275	0.739274338	0.577324945	0.447674718
0.397478338	0.964468415	0.516629904	0.789430521	0.176254337	0.768755046
0.277055204	0.030651475	0.241768713	0.874701059	0.968833578	0.841368435
0.633721704	0.780991458	0.097024379	0.00298061	0.85455757	0.425492029
0.186601758	0.351162157	0.321375411	0.916852617	0.252646325	0.874910965
0.319284262	0.671658022	0.6991681	0.595646187	0.919238008	0.206307385
0.831815675	0.744479265	0.487468359	0.918134502	0.568387704	0.207946968
0.803790324	0.029582517	0.318987257	0.561009754	0.075740348	0.824677151
0.876170776	0.085270245	0.083745879	0.499263076	0.231182773	0.707280897
0.001841789	0.79017654	0.535144801	0.312082675	0.953252784	0.728001592
0.42933063	0.93763558	0.802606001	0.305626196	0.271120605	0.426763273
0.363939811	0.90896503	0.40994227	0.394757627	0.677222834	0.566279922
0.075606159	0.056124151	0.143912261	0.972739132	0.360628943	0.484461925
0.989798336	0.301193143	0.770413812	0.341385352	0.96070962	0.378345414
0.632605406	0.391931944	0.981149622	0.711999506	0.193884983	0.090480565
0.432176649	0.311497204	0.427292941	0.783506973	0.590127085	0.152354447
0.86868364	0.392670016	0.724847259	0.576988336	0.060137099	0.204868292
0.592079088	0.339597294	0.7994106	0.693529565	0.701788744	0.680893799
0.783363017	0.941602064	0.158505452	0.916791534	0.442814066	0.144549574
0.177934145	0.063265686	0.991001408	0.088452345	0.872683426	0.894601868
0.917435031	0.994502591	0.136864036	0.456239515	0.699201371	0.559199025
0.974550723	0.56578605	0.688214748	0.190870861	0.537181011	0.206184414
0.98788072	0.713735147	0.104034617	0.310661369	0.232013976	0.613068583
0.934960037	0.292375724	0.42122404	0.334644516	0.572943271	0.897053025
0.523683291	0.431864564	0.576330462	0.027996301	0.343479557	0.670152768
0.717565811	0.262264304	0.240209236	0.210952575	0.795608355	0.10743245
0.820410849	0.739428234	0.652105147	0.56691401	0.910415156	0.352505004
0.919672073	0.839613752	0.849876886	0.6650052	0.689411607	0.188624021
0.241238825	0.611088467	0.77028008	0.461596039	0.913708917	0.971362824
0.569368474	0.992829032	0.80892	0.903676476	0.7467928	0.232426951
0.501085093	0.542151449	0.421043231	0.604161429	0.86324481	0.708764947
0.650654262	0.06054005	0.258449214	0.176689574	0.247369591	0.290886075
0.518422991	0.222233304	0.574192738	0.88828375	0.859683316	0.434091626
0.169365688	0.701537864	0.029519965	0.460673125	0.700132129	0.32419562
0.099366799	0.093297782	0.427504775	0.957435577	0.673067317	0.999503951
0.777496096	0.761462672	0.43959338	0.347255358	0.680563965	0.030029039
0.425889285	0.407145187	0.561731103	0.700405925	0.148964175	0.211847588
0.992411515	0.334342027	0.550976073	0.100176706	0.151080213	0.952416282
0.322455458	0.676576559	0.420194175	0.914480308	0.847977712	0.873788194
0.262352661	0.12690985	0.483707471	0.342325623	0.110040137	0.796554544
0.3728778	0.417448584	0.500992085	0.532457999	0.930153719	0.072173516
0.552741163	0.710863629	0.557898528	0.117792011	0.639913345	0.034844773
0.891967115	0.896413514	0.39336796	0.878355474	0.973308885	0.146270014
0.39187087	0.498426602	0.737371598	0.773333831	0.120559197	0.358368104
0.816486308	0.565995211	0.797206219	0.407963932	0.816745982	0.027173614
0.490654379	0.253869189	0.059450863	0.117615091	0.520920672	0.021559682
0.585423837	0.972136605	0.766683629	0.498360568	0.263191428	0.783385102
0.719317313	0.595091565	0.624319541	0.472269322	0.570424663	0.126691602
0.637640055	0.734298699	0.178246482	0.631534426	0.009219934	0.075159887
0.361852631	0.067807141	0.540539492	0.603370798	0.271007767	0.898236599
0.714396707	0.655506532	0.76693258	0.349160963	0.048747048	0.146989169
0.669267787	0.505309087	0.572546544	0.268055982	0.592757663	0.129289008
0.557945465	0.367232416	0.317930541	0.655621343	0.64769653	0.343747249
0.482107887	0.563943684	0.075166634	0.894798182	0.71006833	0.773521428
0.650932577	0.049125052	0.793486332	0.675385582	0.323825947	0.775528109
0.534956431	0.177191083	0.620073127	0.570179106	0.76856747	0.066805603
0.891038858	0.248286642	0.461732969	0.529120794	0.13287068	0.648425365
0.83139172	0.936041727	0.651255219	0.712582141	0.50993888	0.493599519
0.465237789	0.455148761	0.305024437	0.654487924	0.510725636	0.673129616
0.374341426	0.848131675	0.520435386	0.911018187	0.804401713	0.348763547
0.728138765	0.751533401	0.481401766	0.510500723	0.702562818	0.772715366
0.20714931	0.645546624	0.696546603	0.877731918	0.341387364	0.899363468
0.341720214	0.182346658	0.327098942	0.568561427	0.920468057	0.903761249
0.440901449	0.056614976	0.625944594	0.016363842	0.215376788	0.207220702
0.005515075	0.247224875	0.975810289	0.311347877	0.083181402	0.098427662
0.717764287	0.678094707	0.425784299	0.188626035	0.027545071	0.32927151
0.291509178	0.162327807	0.586765353	0.015470796	0.92354693	0.786569571
0.199745438	0.939918377	0.337657621	0.002403919	0.018693394	0.819784391
0.434937218	0.266093678	0.03204396	0.658482847	0.911997318	0.772766484
0.587881868	0.836896876	0.454357625	0.554531769	0.758130866	0.870277139
0.080268344	0.595708629	0.065026708	0.089702913	0.778753494	0.799206017
0.792509561	0.781841329	0.071384884	0.113225688	0.421186405	0.917920897
0.396164118	0.472249351	0.659723904	0.221756742	0.594192534	0.397390345
0.180747865	0.671573313	0.228293907	0.008329024	0.326380147	0.951482125
0.407374132	0.05620782	0.247371544	0.533790979	0.0227161	0.663752335
0.103278633	0.126554136	0.655146039	0.667477641	0.917038813	0.552457619
0.75025772	0.664371564	0.882779199	0.699639618	0.09804198	0.982073353
0.628257312	0.261202477	0.102655976	0.815491215	0.622072589	0.916841817
0.080466211	0.989124106	0.249064939	0.250904669	0.888550526	0.457732862
0.984114998	0.436018022	0.79445038	0.329018736	0.457921098	0.556157733
0.022344509	0.053914065	0.427522614	0.237926392	0.626565953	0.591913277
0.679903273	0.479176967	0.851999207	0.900194695	0.661697711	0.577136919
0.630331989	0.983145518	0.301215634	0.681043553	0.661031767	0.505362499
0.625357093	0.573499874	0.848935377	0.095292378	0.882991746	0.830336493
0.160372996	0.201022415	0.334996022	0.268447429	0.505020913	0.530140383
0.610238383	0.830292007	0.001429676	0.043031571	0.882476415	0.431256292
0.554479329	0.210566936	0.135582481	0.708951579	0.276688254	0.333782949
0.102905028	0.58714093	0.275489792	0.851656496	0.968792854	0.557589836
0.840908885	0.18908079	0.115199015	0.220862767	0.69259408	0.879482756
0.909557397	0.877385528	0.784407263	0.266906591	0.750343343	0.034180702
0.714360528	0.022579694	0.64441254	0.924872799	0.160787551	0.194559231
0.684623544	0.027331936	0.805758952	0.738265907	0.330547867	0.162225778
0.171489728	0.206503583	0.010215308	0.037160828	0.705006784	0.626414371
0.692031267	0.217205679	0.031181793	0.981514434	0.336439958	0.26251686
0.050921278	0.890604108	0.427808917	0.654215141	0.219525021	0.612630252
0.211778383	0.441449644	0.098843665	0.56027352	0.787332688	0.999132674
0.737547725	0.797161296	0.743475721	0.534455915	0.678102109	0.935023057
0.86746031	0.28463356	0.45031393	0.004200706	0.52837351	0.34111274
0.128081972	0.106063513	0.376401493	0.68219938	0.496896812	0.914009463
0.117537989	0.680790452	0.840094902	0.233937318	0.928660321	0.783032831
0.455368806	0.669573736	0.475643757	0.700838983	0.634073061	0.905037704
0.863325188	0.167042559	0.102022347	0.475479042	0.945799642	0.205489234
0.152758202	0.514181329	0.640008987	0.121013419	0.042438214	0.805251119
0.131561558	0.070584713	0.863316271	0.655719995	0.642654934	0.560830001
0.71836186	0.559132971	0.566658298	0.073884915	0.457244811	0.988182636
0.645703734	0.90353099	0.561795118	0.661649799	0.612824302	0.002822132
0.82111009	0.044346768	0.421471303	0.650376297	0.29505969	0.036677304
0.388178681	0.01500349	0.525140819	0.321855419	0.674256952	0.511226505
0.087519846	0.583130518	0.088208487	0.388957841	0.452784516	0.100873886
0.873680975	0.132666226	0.234237773	0.791031261	0.822682124	0.307485172
0.354946144	0.084618895	0.26510865	0.405917077	0.296999337	0.731597606
0.495404475	0.481066396	0.021636255	0.717512102	0.425334934	0.202341779
0.013881552	0.761621962	0.831429116	0.952535255	0.676404259	0.755622494
0.625909118	0.558680027	0.653397227	0.334974879	0.763025621	0.507282604
0.202117694	0.510109308	0.00443095	0.601440464	0.730232762	0.478351442
0.794044689	0.612097109	0.513124147	0.556592755	0.363539564	0.720373351
0.454970997	0.147334398	0.524194342	0.617848418	0.690397188	0.722338513
0.623382675	0.693155502	0.932800712	0.65505726	0.422066106	0.465313073
0.286884374	0.544384095	0.730227854	0.427514908	0.209575826	0.529735455
0.982025898	0.639210412	0.562530238	0.707897117	0.386242906	0.070714621
0.239140904	0.991087695	0.963567572	0.150194641	0.036352866	0.250225113
0.201670908	0.335557792	0.464570707	0.146237602	0.195666611	0.932193252
0.84836532	0.641030621	0.254317135	0.910978825	0.668321519	0.45265614
0.521312335	0.415607154	0.357228011	0.047532552	0.727230345	0.218240661
0.52721506	0.424924652	0.402170807	0.64774549	0.806480397	0.754488833
0.597574256	0.143657139	0.299497408	0.711686598	0.962986722	0.960851301
0.874027895	0.073080409	0.777197233	0.020626207	0.808808369	0.984791531
0.627801253	0.776277278	0.388963641	0.123930263	0.838705342	0.678637282
0.394802291	0.31291669	0.574885976	0.564315668	0.563789056	0.194029409
0.062542526	0.360515725	0.846662237	0.589198651	0.144353056	0.3060646
0.648974639	0.78524863	0.272735346	0.390620905	0.578811034	0.708274728
0.716668553	0.207868069	0.084101157	0.199415871	0.741303359	0.886641752
0.797992845	0.266084232	0.517315184	0.79186849	0.478606365	0.045718023
0.126556339	0.379422407	0.873321001	0.132243219	0.454916289	0.027872135
0.488794387	0.921618257	0.444903942	0.074734923	0.409619868	0.112178495
0.078549417	0.577526932	0.129228902	0.063996299	0.372018074	0.049893959
0.999846327	0.239191418	0.432622012	0.657122967	0.565582895	0.332106502
